EventType,SmartZoneNumber,SmartZoneName,City,TimeZone,BookingID,CreateTime,ViolationType,VehicleType,TimeRequestedHour,CancelTime,ArrivalTime,DepartureTime,UnavailableTime,Amount,DiscountAmount,OMFCurbZoneID
scan,6,1000 Walnut Street (near 10 Street),,,,2022-12-12 09:33:40.229 -0500 EST,authorized,commercial,,,,,,,,00000000-0000-0000-0000-000000000184
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,17127,2022-12-12 09:34:48.603 -0500 EST,,other,0.333333333,,2022-12-12 09:34:48.71332 -0500 EST,2022-12-12 10:54:48.71332 -0500 EST,,100,0,00000000-0000-0000-0000-00000000018d
scan,6,1000 Walnut Street (near 10 Street),,,,2022-12-12 09:38:55.519 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000184
scan,10,1299 Walnut Street (near 13 Street),,,,2022-12-12 09:47:51.516 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018f
scan,10,1299 Walnut Street (near 13 Street),,,,2022-12-12 09:47:58.497 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018f
scan,10,1299 Walnut Street (near 13 Street),,,,2022-12-12 09:50:17.54 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018f
scan,10,1299 Walnut Street (near 13 Street),,,,2022-12-12 09:52:21.823 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,17128,2022-12-12 09:55:47.856 -0500 EST,,other,0.201283641,,2022-12-12 09:58:25.368169 -0500 EST,2022-12-12 10:10:29.989276 -0500 EST,,65,0,00000000-0000-0000-0000-00000000017f
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-12 10:31:05.558 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,17129,2022-12-12 10:47:39.538 -0500 EST,,other,0.333333333,,2022-12-12 10:47:40.9736 -0500 EST,2022-12-12 11:55:16.104596 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,17130,2022-12-12 10:48:53.262 -0500 EST,,other,0.333333333,,2022-12-12 10:54:47.940859 -0500 EST,2022-12-12 11:22:50.319978 -0500 EST,,100,0,00000000-0000-0000-0000-00000000018d
scan,14,1200 Sansom Street (near 12 Street),,,,2022-12-12 10:49:04.018 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000187
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,17131,2022-12-12 10:51:21.558 -0500 EST,,other,0.333333333,,2022-12-12 10:51:21.652854 -0500 EST,2022-12-12 12:11:21.652854 -0500 EST,,100,0,00000000-0000-0000-0000-00000000018d
booking,14,1200 Sansom Street (near 12 Street),philadelphia,America/New_York,17132,2022-12-12 10:54:06.19 -0500 EST,,commercial,1,,2022-12-12 10:54:08.162484 -0500 EST,2022-12-12 12:21:42.357462 -0500 EST,,300,0,00000000-0000-0000-0000-000000000187
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17133,2022-12-12 10:59:21.221 -0500 EST,,other,0.333333333,,2022-12-12 11:02:10.81082 -0500 EST,2022-12-12 11:27:38.935042 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,17135,2022-12-12 11:08:40.196 -0500 EST,,other,0.246619762,,2022-12-12 11:11:31.73186 -0500 EST,2022-12-12 11:26:19.563002 -0500 EST,,75,0,00000000-0000-0000-0000-000000000181
booking,14,1200 Sansom Street (near 12 Street),philadelphia,America/New_York,17136,2022-12-12 11:14:45.772 -0500 EST,,commercial,1,,2022-12-12 11:14:46.029579 -0500 EST,2022-12-12 12:27:11.283622 -0500 EST,,300,0,00000000-0000-0000-0000-000000000187
scan,6,1000 Walnut Street (near 10 Street),,,,2022-12-12 11:19:12.415 -0500 EST,not_authorized,other,,,,,,,,00000000-0000-0000-0000-000000000184
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,17137,2022-12-12 11:22:53.957 -0500 EST,,other,0.333333333,,2022-12-12 11:22:54.051073 -0500 EST,2022-12-12 11:49:17.698615 -0500 EST,,100,0,00000000-0000-0000-0000-00000000018d
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17138,2022-12-12 11:27:41.171 -0500 EST,,other,0.126553547,,2022-12-12 11:27:41.578567 -0500 EST,2022-12-12 11:35:17.171335 -0500 EST,,40,0,00000000-0000-0000-0000-000000000180
scan,6,1000 Walnut Street (near 10 Street),,,,2022-12-12 11:29:38.415 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000184
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,17139,2022-12-12 11:43:11.964 -0500 EST,,other,0.333333333,,2022-12-12 11:43:13.87564 -0500 EST,2022-12-12 13:03:13.87564 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
scan,17,800 Chestnut St (near 8 St),,,,2022-12-12 11:47:16.346 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,6,1000 Walnut Street (near 10 Street),,,,2022-12-12 11:49:32.027 -0500 EST,not_authorized,commercial,,,,,,,,00000000-0000-0000-0000-000000000184
scan,6,1000 Walnut Street (near 10 Street),,,,2022-12-12 11:49:55.322 -0500 EST,not_authorized,commercial,,,,,,,,00000000-0000-0000-0000-000000000184
scan,18,900 Chestnut St (near 10 St),,,,2022-12-12 11:52:24.966 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17140,2022-12-12 12:11:50.41 -0500 EST,,other,0.333333333,,2022-12-12 12:14:22.881755 -0500 EST,2022-12-12 12:37:39.130405 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,17141,2022-12-12 12:12:16.96 -0500 EST,,other,0.333333333,,2022-12-12 12:12:19.1554 -0500 EST,2022-12-12 12:34:06.118888 -0500 EST,,100,0,00000000-0000-0000-0000-00000000018d
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,17142,2022-12-12 12:18:57.284 -0500 EST,,other,0.00562438,,2022-12-12 12:20:42.257882 -0500 EST,2022-12-12 12:21:02.505651 -0500 EST,,5,0,00000000-0000-0000-0000-000000000182
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,17143,2022-12-12 12:21:19.959 -0500 EST,,other,0.003772543,,2022-12-12 12:21:20.054917 -0500 EST,2022-12-12 12:21:33.636071 -0500 EST,,5,0,00000000-0000-0000-0000-000000000182
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-12 12:31:00.907 -0500 EST,authorized,other,,,,,,,,00000000-0000-0000-0000-000000000180
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,17144,2022-12-12 12:35:25.762 -0500 EST,,other,0.333333333,,2022-12-12 12:35:27.263364 -0500 EST,2022-12-12 13:05:53.251584 -0500 EST,,100,0,00000000-0000-0000-0000-00000000018d
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17145,2022-12-12 12:38:17.966 -0500 EST,,other,0.333333333,,2022-12-12 12:38:18.323205 -0500 EST,2022-12-12 12:59:23.962141 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,17146,2022-12-12 12:49:52.43 -0500 EST,,other,0.239233606,,2022-12-12 12:49:52.683461 -0500 EST,2022-12-12 13:04:13.924442 -0500 EST,,75,0,00000000-0000-0000-0000-00000000017f
scan,15,1200 Sansom Street (near 13 Street),,,,2022-12-12 12:57:49.203 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000188
scan,15,1200 Sansom Street (near 13 Street),,,,2022-12-12 12:58:11.809 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000188
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,17147,2022-12-12 13:08:15.201 -0500 EST,,other,0.333333333,,2022-12-12 13:08:17.406965 -0500 EST,2022-12-12 13:34:21.022078 -0500 EST,,100,0,00000000-0000-0000-0000-00000000018d
scan,6,1000 Walnut Street (near 10 Street),,,,2022-12-12 13:30:31.732 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000184
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,17148,2022-12-12 13:33:17.06 -0500 EST,,other,0.28010013,,2022-12-12 13:35:16.278764 -0500 EST,2022-12-12 13:52:04.639231 -0500 EST,,85,0,00000000-0000-0000-0000-000000000181
booking,14,1200 Sansom Street (near 12 Street),philadelphia,America/New_York,17149,2022-12-12 13:34:53.529 -0500 EST,,commercial,0.696661228,,2022-12-12 13:35:00.71118 -0500 EST,2022-12-12 14:16:48.691601 -0500 EST,,210,0,00000000-0000-0000-0000-000000000187
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,17151,2022-12-12 13:37:18.939 -0500 EST,,other,0.333333333,,2022-12-12 13:37:19.032173 -0500 EST,2022-12-12 13:58:05.029054 -0500 EST,,100,0,00000000-0000-0000-0000-00000000018d
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,17153,2022-12-12 13:58:06.819 -0500 EST,,other,0.333333333,,2022-12-12 13:58:06.925198 -0500 EST,2022-12-12 15:18:06.925198 -0500 EST,,100,0,00000000-0000-0000-0000-00000000018d
scan,21,1300 Chestnut Street (near Broad St),,,,2022-12-12 14:27:07.121 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
scan,21,1300 Chestnut Street (near Broad St),,,,2022-12-12 14:27:22.712 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,17156,2022-12-12 14:32:44.211 -0500 EST,,other,0.258074891,,2022-12-12 14:32:44.450501 -0500 EST,2022-12-12 14:48:13.520108 -0500 EST,,80,0,00000000-0000-0000-0000-00000000018d
scan,15,1200 Sansom Street (near 13 Street),,,,2022-12-12 14:54:34.041 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000188
scan,15,1200 Sansom Street (near 13 Street),,,,2022-12-12 14:54:57.061 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000188
scan,14,1200 Sansom Street (near 12 Street),,,,2022-12-12 14:58:15.261 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000187
scan,18,900 Chestnut St (near 10 St),,,,2022-12-12 16:41:54.926 -0500 EST,empty,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17157,2022-12-12 17:57:26.157 -0500 EST,,other,0.333333333,2022-12-12 18:12:14.38575 -0500 EST,,,,0,0,00000000-0000-0000-0000-000000000180
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,17158,2022-12-12 18:09:11.803 -0500 EST,,commercial,0.037184077,,2022-12-12 18:09:12.902415 -0500 EST,2022-12-12 18:11:26.765092 -0500 EST,,15,0,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-12 18:09:55.81 -0500 EST,authorized,commercial,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-12 18:11:13.672 -0500 EST,authorized,commercial,,,,,,,,00000000-0000-0000-0000-000000000182
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17159,2022-12-12 18:42:53.33 -0500 EST,,other,0.333333333,2022-12-12 18:43:10.709641 -0500 EST,,,,0,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17160,2022-12-12 18:42:57.489 -0500 EST,,other,0.333333333,,2022-12-12 18:42:57.625466 -0500 EST,2022-12-12 20:02:57.625466 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,17161,2022-12-12 19:19:57.393 -0500 EST,,other,0.194833927,,2022-12-12 19:21:37.121346 -0500 EST,2022-12-12 19:33:18.523482 -0500 EST,,60,0,00000000-0000-0000-0000-000000000181
booking,3,800 Walnut Street (near 8 Street),philadelphia,America/New_York,17162,2022-12-13 06:53:06.299 -0500 EST,,medium_commercial,0.474486861,,2022-12-13 06:53:06.516713 -0500 EST,2022-12-13 07:21:34.669414 -0500 EST,,145,0,00000000-0000-0000-0000-00000000017e
booking,6,1000 Walnut Street (near 10 Street),philadelphia,America/New_York,17163,2022-12-13 07:23:30.675 -0500 EST,,medium_commercial,0.590099373,,2022-12-13 07:23:30.922922 -0500 EST,2022-12-13 07:58:55.280665 -0500 EST,,180,0,00000000-0000-0000-0000-000000000184
scan,10,1299 Walnut Street (near 13 Street),,,,2022-12-13 07:42:41.986 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018f
scan,10,1299 Walnut Street (near 13 Street),,,,2022-12-13 07:51:07.198 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018f
booking,12,1399 Walnut Street (near Broad Street),philadelphia,America/New_York,17164,2022-12-13 08:05:49.388 -0500 EST,,medium_commercial,1,2022-12-13 08:05:52.929664 -0500 EST,,,,0,0,00000000-0000-0000-0000-00000000018a
booking,12,1399 Walnut Street (near Broad Street),philadelphia,America/New_York,17165,2022-12-13 08:06:03.304 -0500 EST,,medium_commercial,1,,2022-12-13 08:06:12.160101 -0500 EST,2022-12-13 09:42:58.055167 -0500 EST,,300,0,00000000-0000-0000-0000-00000000018a
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,17166,2022-12-13 08:09:03.216 -0500 EST,,medium_commercial,0.167856884,,2022-12-13 08:09:03.526312 -0500 EST,2022-12-13 08:19:07.811095 -0500 EST,,55,0,00000000-0000-0000-0000-000000000188
booking,5,900 Walnut Street (near 10 Street),philadelphia,America/New_York,17167,2022-12-13 08:26:43.266 -0500 EST,,medium_commercial,1,,2022-12-13 08:26:50.185576 -0500 EST,2022-12-13 10:26:50.185576 -0500 EST,,300,0,00000000-0000-0000-0000-000000000186
booking,6,1000 Walnut Street (near 10 Street),philadelphia,America/New_York,17168,2022-12-13 08:33:12.486 -0500 EST,,medium_commercial,1,,2022-12-13 08:33:12.674178 -0500 EST,2022-12-13 10:33:12.674178 -0500 EST,,300,0,00000000-0000-0000-0000-000000000184
scan,6,1000 Walnut Street (near 10 Street),,,,2022-12-13 08:37:55.354 -0500 EST,authorized,medium_commercial,,,,,,,,00000000-0000-0000-0000-000000000184
scan,18,900 Chestnut St (near 10 St),,,,2022-12-13 08:40:47.031 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-12-13 08:41:07.072 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,9,1200 Walnut Street (near 12 Street),,,,2022-12-13 08:42:57.886 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017d
scan,11,1300 Walnut Street (near 13 Street),,,,2022-12-13 08:49:01.983 -0500 EST,not_authorized,medium_commercial,,,,,,,,00000000-0000-0000-0000-00000000017c
scan,11,1300 Walnut Street (near 13 Street),,,,2022-12-13 08:49:32.154 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017c
booking,11,1300 Walnut Street (near 13 Street),philadelphia,America/New_York,17169,2022-12-13 08:50:43.803 -0500 EST,,medium_commercial,0.43679791,,2022-12-13 08:50:43.913325 -0500 EST,2022-12-13 09:16:56.385802 -0500 EST,,135,0,00000000-0000-0000-0000-00000000017c
scan,21,1300 Chestnut Street (near Broad St),,,,2022-12-13 08:57:44.328 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
scan,21,1300 Chestnut Street (near Broad St),,,,2022-12-13 08:59:59.119 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
scan,4,900 Walnut Street (near 9 Street),,,,2022-12-13 09:00:12.485 -0500 EST,not_authorized,medium_commercial,,,,,,,,00000000-0000-0000-0000-00000000018c
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,17170,2022-12-13 09:12:55.198 -0500 EST,,medium_commercial,0.333333333,,2022-12-13 09:12:55.328814 -0500 EST,2022-12-13 10:32:55.328814 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
scan,14,1200 Sansom Street (near 12 Street),,,,2022-12-13 09:16:07.28 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000187
scan,14,1200 Sansom Street (near 12 Street),,,,2022-12-13 09:16:36.457 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000187
scan,14,1200 Sansom Street (near 12 Street),,,,2022-12-13 09:19:20.038 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000187
scan,10,1299 Walnut Street (near 13 Street),,,,2022-12-13 09:30:57.053 -0500 EST,not_authorized,medium_commercial,,,,,,,,00000000-0000-0000-0000-00000000018f
scan,11,1300 Walnut Street (near 13 Street),,,,2022-12-13 09:32:54.856 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017c
scan,11,1300 Walnut Street (near 13 Street),,,,2022-12-13 09:34:59.709 -0500 EST,not_authorized,medium_commercial,,,,,,,,00000000-0000-0000-0000-00000000017c
scan,13,1399 Walnut Street (near Juniper),,,,2022-12-13 09:35:19.774 -0500 EST,not_authorized,medium_commercial,,,,,,,,00000000-0000-0000-0000-000000000191
scan,13,1399 Walnut Street (near Juniper),,,,2022-12-13 09:35:42.001 -0500 EST,not_authorized,medium_commercial,,,,,,,,00000000-0000-0000-0000-000000000191
booking,6,1000 Walnut Street (near 10 Street),philadelphia,America/New_York,17171,2022-12-13 09:37:56.68 -0500 EST,,commercial,0.367777778,,2022-12-13 09:37:56.805874 -0500 EST,2022-12-13 10:11:21.806594 -0500 EST,,115,0,00000000-0000-0000-0000-000000000184
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,17172,2022-12-13 09:39:17.657 -0500 EST,,other,0.333333333,,2022-12-13 09:40:18.749831 -0500 EST,2022-12-13 11:00:18.749831 -0500 EST,,100,0,00000000-0000-0000-0000-000000000182
booking,7,1100 Walnut Street (near 11 Street),philadelphia,America/New_York,17173,2022-12-13 09:43:04.095 -0500 EST,,medium_commercial,0.281666667,,2022-12-13 09:43:06.900697 -0500 EST,2022-12-13 11:00:00.900697 -0500 EST,,85,0,00000000-0000-0000-0000-00000000018e
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,17174,2022-12-13 09:46:06.164 -0500 EST,,other,0.319743234,,2022-12-13 09:46:07.539708 -0500 EST,2022-12-13 10:05:18.615352 -0500 EST,,100,0,00000000-0000-0000-0000-000000000182
scan,6,1000 Walnut Street (near 10 Street),,,,2022-12-13 09:46:29.444 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000184
scan,6,1000 Walnut Street (near 10 Street),,,,2022-12-13 09:47:30.944 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000184
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17175,2022-12-13 09:55:45.336 -0500 EST,,other,0.333333333,,2022-12-13 09:55:45.421638 -0500 EST,2022-12-13 10:17:02.531553 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
scan,18,900 Chestnut St (near 10 St),,,,2022-12-13 10:11:08.624 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,17176,2022-12-13 10:17:53.451 -0500 EST,,other,0.333333333,,2022-12-13 10:17:55.722159 -0500 EST,2022-12-13 11:37:55.722159 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
scan,17,800 Chestnut St (near 8 St),,,,2022-12-13 10:18:02.875 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,17177,2022-12-13 10:35:48.766 -0500 EST,,commercial,0.519547857,,2022-12-13 10:35:49.345669 -0500 EST,2022-12-13 11:06:59.717954 -0500 EST,,160,0,00000000-0000-0000-0000-000000000188
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,17178,2022-12-13 10:36:07.197 -0500 EST,,,0.333333333,2022-12-13 10:50:54.317198 -0500 EST,,,,0,0,00000000-0000-0000-0000-000000000182
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-13 10:52:11.632 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-13 10:53:50.287 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2022-12-13 10:53:59.199 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,17179,2022-12-13 10:57:12.769 -0500 EST,,other,0.333333333,,2022-12-13 10:57:12.878608 -0500 EST,2022-12-13 12:17:12.878608 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
scan,14,1200 Sansom Street (near 12 Street),,,,2022-12-13 11:02:42.867 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000187
scan,14,1200 Sansom Street (near 12 Street),,,,2022-12-13 11:03:55.115 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000187
scan,18,900 Chestnut St (near 10 St),,,,2022-12-13 12:11:30.447 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,17183,2022-12-13 12:49:34.762 -0500 EST,,other,0.160893511,,2022-12-13 12:49:34.910402 -0500 EST,2022-12-13 12:59:14.127041 -0500 EST,,50,0,00000000-0000-0000-0000-00000000017f
scan,10,1299 Walnut Street (near 13 Street),,,,2022-12-13 13:02:48.106 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018f
